This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
8 1 10 572.6 123.9 29.5 1.8 61.4 10.1 180 4.2 1.7 953.5 0.9 4.7 995.1 2
8 1 11 731.2 146.4 31.1 1.9 54.1 10.8 180 4 1.5 1132.8 0.4 4.3 994.8 2.2
8 1 12 832.2 163.5 32.4 1.8 48.1 11 200 4 1.6 1249.8 0.4 4.3 994.3 2
8 1 13 847 190.5 33.1 2.3 44.6 11.6 200 4.1 1.5 1295.8 0.4 4.5 993.9 2
8 1 14 822 182.5 33.6 2.9 43 13.3 180 4 1.3 1267.8 0.4 4.7 993.2 2.1
8 1 15 720.1 195.9 34.1 3.1 41.8 15.1 180 4 1.5 1167.8 0.4 4.9 992.4 1.9
8 1 16 605 153.1 34 3.3 41.6 14.8 160 3.9 1.5 1001.8 0.4 5.3 992 1.8
8 1 17 424.4 110.6 33.3 3.6 44.1 17.4 140 3.6 1.4 782.5 0.9 5.1 991.5 1.9
8 1 18 246 69.7 32.6 3.6 46.2 17.7 140 4.4 1.7 524.3 1.3 5.2 991.4 1.9
8 1 19 83.5 25.1 31.3 3.1 50.2 17.1 140 3.8 1.2 245.3 1.3 5 991.5 2
8 1 20 10.2 2.2 29.9 2.6 54.6 15.8 140 3.1 1.2 56.5 0.9 4.7 991.8 2
8 1 21 0 0 28.7 2.3 58.6 14.5 180 3.6 1.7 0 0 4 992.5 2
8 1 22 0 0 27.9 2.1 62.4 13.4 160 3.4 1.3 0 0 3.6 993 2
8 1 23 0 0 27.3 1.6 66.5 11.8 160 3.5 1.3 0 0 3.3 993.3 2
8 1 24 0 0 26.5 1.4 70.3 10.3 160 3.2 1.5 0 0 3.2 993.5 2.1
8 2 1 0 0 25.9 1.3 73.8 10.5 140 2.9 1.2 0 0 3.5 993.4 2
8 2 2 0 0 25.4 1.2 77.2 9.8 0 2.9 1.5 0 0 3.5 993.4 1.9
8 2 3 0 0 24.8 1.1 80.8 9.1 0 2.7 1.4 0 0 3.7 993.2 1.9
8 2 4 0 0 24.3 1 83.6 8.5 160 2.5 0.9 0 0 4.2 993.2 1.9
8 2 5 0 0 24 1.1 85.1 7.5 160 2.5 1 0 0 4.4 993.4 2
8 2 6 1.3 1.1 23.7 1.1 86.5 7.3 0 2.1 1 24.5 0.9 4.4 993.7 1.9
8 2 7 58.2 13.7 24.7 1.3 83.5 9.2 0 2.6 1.3 174.3 1.3 4.6 994 2
8 2 8 200 61.2 26.3 1.6 77.1 11.3 180 3.5 1.7 455.5 0.9 5.5 994.4 1.9
8 2 9 380.9 115.1 27.9 2.2 69 12.6 230 4.1 1.5 720.8 0.4 5.6 994.6 1.9
8 2 10 547.3 150 29.3 2.7 62.3 13.3 200 4 1.6 951.8 0.4 5.1 994.6 2
8 2 11 701.9 151.7 30.7 3 56 14.9 250 4 1.8 1131.8 0.4 5.3 994.4 1.9
8 2 12 777.8 199.8 31.7 3.2 51.6 14.6 160 4.1 1.2 1248.8 0.4 5.5 994 1.9
8 2 13 826.6 178.9 32.6 3.6 48.2 15.2 180 4.2 1.6 1294.8 0.4 5.4 993.4 1.9
8 2 14 798.2 175.4 33.3 3.7 45.1 15.2 140 4.3 1.4 1266.8 0.4 5.8 992.7 2
8 2 15 732.1 160.8 33.9 3.8 42.3 14.9 180 4 1.4 1166.5 0.9 5.8 992.1 1.9
8 2 16 594.5 112.8 34 3.8 41.3 14.7 160 4.2 1.8 1000.5 0.9 5.8 991.5 2
8 2 17 443.4 101.8 33.2 4.2 43.9 17.1 160 4.6 2 780.5 0.9 5.4 991.2 2
8 2 18 266.7 55.2 32.6 4 46.1 18.7 160 4.3 1.6 521.5 0.9 5 991 2.1
8 2 19 91.8 20.2 31.2 3.5 50.7 17.1 160 4 1.6 242.3 1.3 4.9 991.3 2.1
8 2 20 10.8 2.9 29.5 3.2 56.1 16.4 110 3.6 1.4 57.3 1.3 4.5 991.7 2.2
8 2 21 0 0 28.5 2.9 60.4 15.3 180 3.6 1.5 0 0 3.5 992.3 2.3
8 2 22 0 0 27.6 2.6 64.7 15.1 180 3.6 1.5 0 0 3.1 992.8 2.3
8 2 23 0 0 26.9 2.3 68.5 14 180 3.4 1.5 0 0 3.2 993.1 2.2
8 2 24 0 0 26.2 2.1 71.8 13.7 180 3 1.4 0 0 3.1 993.3 2.2
8 3 1 0 0 25.7 1.8 75.3 12.7 180 3.2 1.3 0 0 3.3 993.3 2.2
8 3 2 0 0 25 1.8 78.3 11.5 200 2.9 1.3 0 0 4.3 993.3 2.1
8 3 3 0 0 24.6 1.6 80.5 10.4 200 2.4 1.3 0 0 4.9 993.2 2.2
8 3 4 0 0 24.4 1.5 82.2 9.7 200 2.7 1.3 0 0 5.4 993.3 2.3
8 3 5 0 0 24.1 1.4 83.7 9.3 0 2.4 1.4 0 0 6.3 993.3 2.3
8 3 6 1 1 23.9 1.4 84 9.2 270 2.6 1.5 22.3 1.3 6.5 993.5 2.4
8 3 7 54.3 14.7 24.8 1.4 81.6 9.2 270 3 1.6 171.5 0.9 5.6 993.9 2.6
8 3 8 192.8 66 26.3 1.6 76.4 10.2 270 4.1 1.5 453.5 0.9 5.9 994.3 2.5
8 3 9 384.5 109.6 27.8 2.1 69.2 11.8 270 4.1 1.6 719.5 0.9 4.7 994.4 2.6
8 3 10 592 124.4 29.5 2.3 60.4 11.5 270 4.5 1.6 950.8 0.4 4.2 994.4 2.5
8 3 11 722.7 148.2 30.9 2.7 54 12.5 290 4.4 1.7 1130.8 0.4 4.4 994.3 2.6
8 3 12 769.4 205.9 31.9 3 50.2 13.9 250 4.4 1.6 1247.8 0.4 4.6 994 2.6
8 3 13 824.4 176.7 32.7 3 46.8 14.2 200 4.6 1.3 1293.8 0.4 4.8 993.3 2.5
8 3 14 799 210.5 33.3 3.3 44.3 15 180 4.8 1.7 1265.8 0.4 5.1 992.7 2.5
8 3 15 722.8 184.9 33.6 3.6 43.6 16.9 140 4.5 1.4 1164.8 0.4 5 992.1 2.4
8 3 16 595.8 123.2 33.7 3.5 42.7 15.9 140 4.9 1.3 998.8 0.4 5.1 991.7 2.5
8 3 17 433.5 107.7 33 3.6 44.8 16.8 200 4.4 1.5 778.5 0.9 4.9 991.3 2.6
8 3 18 250 72.2 32.4 3.4 45.9 16.9 180 4.5 1.3 519.3 1.3 4.7 991.2 2.5
8 3 19 89.6 18.2 31.2 3 49.9 15.8 160 3.9 1.4 239.3 1.3 4.3 991.5 2.7
8 3 20 10.8 3 29.7 2.6 55 14.5 160 3.8 1.5 55.2 0.4 3.7 991.8 2.6
8 3 21 0 0 28.3 2.4 61.6 14 180 3.8 1.7 0 0 3.4 992.6 2.5
8 3 22 0 0 27.4 2.2 66.3 12.8 230 3.9 1.5 0 0 3.2 993.1 2.5
8 3 23 0 0 26.5 2 71.7 11.4 250 3.6 1.3 0 0 3.4 993.4 2.5
8 3 24 0 0 25.9 1.8 74.8 10 270 3.3 1.4 0 0 3.4 993.6 2.5
8 4 1 0 0 25.3 1.5 78 8.8 0 2.8 1.6 0 0 3.9 993.6 2.4
8 4 2 0 0 24.9 1.4 80.6 7.5 250 2.9 1.7 0 0 4.6 993.4 2.3
8 4 3 0 0 24.5 1.4 82.9 8.4 230 2.6 1.5 0 0 4.6 993.4 2.4
8 4 4 0 0 24.2 1.3 84.6 7.3 250 2.3 1.7 0 0 5.2 993.4 2.3
8 4 5 0 0 24 1.4 85.4 7.8 250 2.4 1.4 0 0 5.6 993.7 2.5
8 4 6 0.6 0.8 23.6 1.3 86.8 7.2 250 2.1 1.5 19.5 0.9 6.2 993.9 2.4
8 4 7 49.3 16.6 24.4 1.4 84.6 7.8 250 2.3 1.5 169.3 1.3 5.8 994.4 2.6
8 4 8 185.1 65.6 25.8 1.7 79.3 8.2 270 3.4 1.1 451.5 0.9 6.2 994.9 2.5
8 4 9 360.2 117.4 27.3 2.2 71.8 10 270 3.8 1.3 717.5 0.9 5.6 995 2.5
8 4 10 538.4 130.9 28.9 2.5 64 11.4 290 3.9 1.1 949.5 0.9 5.4 995 2.5
8 4 11 730 149.1 30.4 2.5 57.4 11.5 320 4 1.6 1129.8 0.4 4.5 994.8 2.6
8 4 12 812.8 176.8 31.8 2.6 51 11.1 290 4 1.6 1246.8 0.4 4.4 994.4 2.5
8 4 13 866.7 127.1 32.9 2.7 47.1 11 250 4.3 1.7 1292.8 0.4 4.9 993.7 2.5
8 4 14 787.4 210.2 33.3 2.8 44.5 11.2 50 4.7 1.9 1264.8 0.4 5.2 993.2 2.5
8 4 15 719.8 171 34 2.9 42.1 11.4 140 4.3 1.2 1163.8 0.4 5.2 992.5 2.8
8 4 16 600.7 155.3 33.6 3.6 42.4 14.1 90 4.5 1.4 997.5 0.9 5.2 992 2.7
8 4 17 445.4 102.2 33.4 3.4 43 14 140 4 1.4 776.5 0.9 5 991.8 2.5
8 4 18 255.1 67.9 32.4 3.6 46.5 16.4 200 4.5 1.6 516.5 0.9 4.9 991.7 2.6
8 4 19 87.7 22.8 31 3.2 51 15.4 200 4 1.5 236.3 1.3 4.7 992 2.5
8 4 20 10.2 3.2 29.5 2.8 56.1 13.2 230 3.4 1.8 55.1 1.7 3.9 992.3 2.5
8 4 21 0 0 28.3 2.5 61.3 12.4 230 3.3 1.6 0 0 3.3 993 2.3
8 4 22 0 0 27.5 2.2 65.3 11.5 230 3.4 1.7 0 0 3.3 993.7 2.2
8 4 23 0 0 26.6 2.1 68.8 11 70 3.1 1.6 0 0 2.9 993.9 2.1
8 4 24 0 0 25.9 1.9 72.5 10.4 50 2.8 1.2 0 0 2.8 994.2 2.3
8 5 1 0 0 25.3 1.9 76 10 0 2.9 1.7 0 0 3.4 994.2 2.3
8 5 2 0 0 25 1.8 78.3 9.7 0 2.5 1.5 0 0 4 994 2.3
8 5 3 0 0 24.5 1.7 82.2 8 0 2.3 1.4 0 0 4.3 993.9 2.3
8 5 4 0 0 24.2 1.6 84.2 7.2 0 1.8 1.3 0 0 4.5 994 2.1
8 5 5 0 0 23.9 1.5 85.4 6.9 999 1.8 1.3 0 0 4.7 994.1 2.2
8 5 6 1 1 23.6 1.4 87.1 6.2 160 1.9 1.1 18.2 0.4 5.5 994.6 2.3
8 5 7 54.5 11.5 24.4 1.3 84.6 6 180 2 1.2 166.5 0.9 5.2 994.8 2.3
8 5 8 203.5 54.3 26.2 1.6 77.3 7 110 3 1.3 449.5 0.9 5.1 995.2 2.1
8 5 9 386.6 85 27.7 1.8 70.6 8.5 160 3.9 1.8 715.8 0.4 5.1 995.4 2.1
8 5 10 567.3 119.8 29.6 2.1 61.6 8.7 230 4 1.4 947.8 0.4 4.7 995.4 2.2
8 5 11 744.3 103.1 30.8 2.3 55.5 9.4 180 3.4 1.9 1128.8 0.4 4.3 995.2 2.1
8 5 12 817.6 163 32.1 2.5 49.8 10.3 90 3.7 1.5 1245.8 0.4 4.3 994.9 2.1
8 5 13 862.8 120.9 32.9 2.7 46.3 10.9 0 4.3 1.7 1291.8 0.4 4.5 994.3 2.2
8 5 14 840.3 125.5 33.4 2.8 44.2 10.7 50 4.4 1.6 1263.8 0.4 4.8 993.7 2.3
8 5 15 735.9 161.9 33.8 3.2 43.4 12.7 20 4.2 1.7 1162.5 0.9 4.8 993 2.2
8 5 16 612.6 129.5 33.6 3.1 44 12.2 50 4.3 1.7 995.5 0.9 4.9 992.7 2.2
8 5 17 460.2 74.8 33.4 3.3 44.3 12.4 110 4.5 1.5 774.3 1.3 4.7 992.3 2.3
8 5 18 260.4 63.7 33 3.2 44.8 12.4 110 4.1 1.3 514.3 1.3 4.5 992.2 2.4
8 5 19 90.4 19.7 31.5 3.1 50 13.3 110 4.1 1.8 233.1 1.7 4.4 992.3 2.4
8 5 20 9.4 2.8 29.7 2.6 56.5 13 90 3.7 1.7 51.3 1.3 3.8 992.7 2.4
8 5 21 0 0 28.6 2.4 60.7 12 90 3.2 1.6 0 0 2.9 993.4 2.3
8 5 22 0 0 27.6 2.2 65.3 11.6 0 3.1 1.5 0 0 2.5 993.9 2.3
8 5 23 0 0 26.9 2 69 10.7 0 3.2 1.5 0 0 2.1 994.1 2.2
8 5 24 0 0 26.1 2 73.4 10.2 0 3 1.4 0 0 2.2 994.2 2.2
8 6 1 0 0 25.6 1.7 76.7 9.3 20 3 1.2 0 0 3.1 994.2 2.3
8 6 2 0 0 25.1 1.6 79.5 8.8 0 2.6 1.3 0 0 3.4 994 2.3
8 6 3 0 0 24.7 1.5 82.3 8.9 250 2.4 1.4 0 0 3.1 994 2.3
8 6 4 0 0 24.4 1.5 83.6 8.6 270 2.2 1.1 0 0 3.5 994 2.3
8 6 5 0 0 24 1.4 85.5 7.8 340 1.9 1.2 0 0 4 994.3 2.3
8 6 6 1.2 0.9 23.7 1.3 87.1 7.5 0 2.1 1.2 18.5 0.9 4.7 994.5 2.4
8 6 7 52.1 14.6 24.4 1.2 84.9 7.4 320 2.3 1.2 164.3 1.3 4.9 995 2.5
8 6 8 200.4 67.3 26.2 1.4 77.1 9.2 0 3.7 1.6 447.3 1.3 4.9 995.4 2.3
8 6 9 396.5 100 27.8 1.7 68.4 9.9 340 4.2 1.7 714.5 0.9 4.1 995.4 2.2
8 6 10 593.3 148.7 29.5 1.9 61.4 9.7 320 4.4 1.2 946.8 0.4 3.4 995.3 2.4
8 6 11 731.6 166.5 31 2.2 54.9 10.1 50 4.2 1.2 1127.8 0.4 3.4 995.2 2.5
8 6 12 821.7 165.6 32.1 3 50.1 13.2 50 4.1 1.4 1244.8 0.4 3.5 994.8 2.4
8 6 13 852.8 202.4 33 3.3 46.4 14.2 140 4.6 1.4 1290.8 0.4 3.7 994 2.4
8 6 14 817.9 179.4 33.6 3.6 44.6 15.5 90 4.3 1.3 1262.5 0.9 4 993.5 2.4
8 6 15 745.7 173.8 34 3.8 42.6 16.7 110 4 1.2 1160.8 0.4 4.3 992.7 2.3
8 6 16 618 142.8 33.7 3.9 42.6 16.3 140 4.3 1.5 993.5 0.9 4.4 992.2 2.4
8 6 17 467.2 77.2 33.4 4 43.2 16.5 160 3.9 1.6 771.5 0.9 4.3 991.9 2.4
8 6 18 262.8 60.7 32.9 3.8 44.8 16.6 140 4 1.4 511.3 1.3 3.9 991.7 2.3
8 6 19 91.2 17.3 31.5 3.4 49.2 15.8 140 3.7 1.7 229.3 1.3 3.7 991.9 2.4
8 6 20 8.8 3.2 29.9 3 54.9 15.6 160 3.2 1.4 49.2 0.4 3.4 992.2 2.4
8 6 21 0 0 28.8 2.7 60.1 13.7 180 3.2 1.5 0 0 2.4 992.8 2.3
8 6 22 0 0 28 2.5 64.3 13.5 180 3.4 1.9 0 0 1.9 993.2 2.3
8 6 23 0 0 27.1 2.2 68.5 12.3 160 3.3 1.8 0 0 1.6 993.6 2.3
8 6 24 0 0 26.4 1.9 72.5 11.3 180 2.9 1.6 0 0 1.6 993.7 2.3
8 7 1 0 0 25.9 1.7 75.7 10.3 180 3 1.2 0 0 2.4 993.6 2.2
8 7 2 0 0 25.3 1.5 78.4 10.2 180 2.9 1.6 0 0 2.8 993.6 2.2
8 7 3 0 0 24.9 1.4 80.8 10.2 180 2.6 1.2 0 0 3.5 993.5 2.2
8 7 4 0 0 24.5 1.3 82.6 9.6 140 2.5 1.4 0 0 3.9 993.5 2.2
8 7 5 0 0 24.2 1.2 83.9 9.5 160 2.2 1.3 0 0 3.9 993.6 2.2
8 7 6 1 0.9 23.8 1.1 86.2 9 160 2.1 1 16.3 1.3 4.6 993.9 2.3
8 7 7 49.7 14.1 24.6 1.1 82.8 9.1 180 2.3 1.2 161.3 1.3 5.1 994.2 2.2
8 7 8 203.8 56.2 26.4 1.4 76.1 9.5 230 2.8 2 444.5 0.9 5 994.7 2.1
8 7 9 393.2 106.2 28.2 1.8 67.2 9.5 230 3.6 1.9 712.5 0.9 4.6 994.8 2.1
8 7 10 565.4 141.1 29.8 2.2 60.3 11.2 180 3.9 1.8 945.5 0.9 4.3 994.7 2.1
8 7 11 712 178.1 31.1 2.4 54.3 11.6 180 3.8 1.3 1126.8 0.4 4.2 994.6 2.1
8 7 12 780.3 186 32.3 2.7 50.1 12.1 180 3.8 1.3 1243.8 0.4 4 994.1 2
8 7 13 821.6 185.1 33.2 2.9 46.4 12.4 200 3.9 1.2 1289.8 0.4 4.1 993.6 2.1
8 7 14 811.2 169.8 33.8 3.1 44 13.3 160 4.2 1.6 1260.8 0.4 4.4 992.9 1.9
8 7 15 730.4 183.2 34 3.5 42 13.9 140 4.3 1.3 1159.5 0.9 4.8 992.1 1.9
8 7 16 606.8 125.6 33.7 3.1 42.6 13.2 140 4.3 2.2 991.5 0.9 4.5 991.7 1.7
8 7 17 443.9 86.9 33.4 3.2 42.5 13 140 4.4 1.1 769.5 0.9 4 991.3 1.8
8 7 18 260.4 58.5 32.8 3.2 44.9 13.7 140 4.6 1.4 508.3 1.3 3.9 991.2 1.8
8 7 19 87.3 16.6 31.4 3 48.9 13.5 160 3.7 1.1 226.1 1.7 3.8 991.4 1.7
8 7 20 8.4 2.3 29.9 2.8 54.2 13.4 180 3.3 1.2 49.1 1.7 3.2 991.9 1.9
8 7 21 0 0 28.5 2.4 59.3 12.5 140 3.4 1.3 0 0 2.6 992.4 1.7
8 7 22 0 0 27.7 2.3 64 11.6 140 3.6 1.3 0 0 2.3 992.9 1.9
8 7 23 0 0 26.8 2.1 68.4 10.3 160 3.6 1.6 0 0 1.9 993.3 1.8
8 7 24 0 0 26.1 2 72.6 10.5 180 3 1.1 0 0 1.7 993.4 1.9
8 8 1 0 0 25.5 1.9 76 11.5 180 2.7 1 0 0 2.2 993.3 1.8
8 8 2 0 0 25.1 1.8 78.1 10.7 160 2.4 1.1 0 0 3.3 993.2 1.8
8 8 3 0 0 24.5 1.6 81.2 10.6 160 2.5 1.5 0 0 3.7 993.2 1.8
8 8 4 0 0 24.2 1.4 82.1 8.6 180 2.3 1.5 0 0 4.6 993.2 1.9
8 8 5 0 0 24 1.3 83.5 8.6 0 2.1 1.5 0 0 5 993.3 1.8
8 8 6 0.5 0.7 23.6 1.3 85.7 9 0 2.2 1.6 14.5 0.9 5.3 993.6 1.7
8 8 7 45.5 13.9 24.4 1.5 83.2 10.3 180 2.1 1.6 158.5 0.9 5.7 994 1.8
8 8 8 191.7 63.8 26.1 1.9 76.7 11.3 200 3.2 1.5 442.5 0.9 5.6 994.3 1.9
8 8 9 365.8 104 27.6 2.2 70 11.4 200 3.7 1.6 710.8 0.4 5.3 994.6 2
8 8 10 532.6 149.3 29.3 2.4 62.1 12 200 4.2 1.6 943.8 0.4 4.9 994.6 2
8 8 11 688.4 173.4 30.9 2.9 55.4 12.9 200 3.9 1.6 1125.5 0.9 4.7 994.3 2.1
8 8 12 786.4 200.4 31.9 3.4 50.1 14.8 180 3.9 1.4 1242.8 0.4 4.8 993.9 2
8 8 13 848.5 170.8 32.5 3.7 47 15.2 160 4.2 1.1 1288.8 0.4 4.9 993.3 2.1
8 8 14 827.3 152.9 33.3 3.6 44.9 15.7 160 4.2 1.3 1259.8 0.4 5.1 992.7 2.1
8 8 15 721.6 163.7 34 3.6 41.7 14.2 140 3.9 1.5 1157.5 0.9 5.1 991.9 2.2
8 8 16 612.5 107.9 34.1 3.2 40.8 13.2 160 4.6 1.3 989.5 0.9 5.1 991.4 2
8 8 17 434.9 96.4 33.4 3.2 42.2 13.4 180 4.7 1.7 767.3 1.3 5.2 990.9 2.2
8 8 18 257.1 45 32.8 3.5 43.9 15.7 140 4.5 1.6 505.3 1.3 4.7 990.9 2.1
8 8 19 83.6 16.2 31.3 3 48.5 14.9 140 3.9 1.5 222.3 1.3 4.3 991.1 2.2
8 8 20 6.6 2.4 29.6 2.7 54.6 15.1 180 3.3 1.3 46.2 0.4 4.1 991.6 2.1
8 8 21 0 0 28.2 2.5 60.7 14.9 140 3.3 1.3 0 0 3.8 992.3 2.1
8 8 22 0 0 27.3 2.5 65.2 14.5 160 2.9 1.6 0 0 3.6 992.8 2.3
8 8 23 0 0 26.6 2.3 68.5 14.1 160 2.7 1.6 0 0 3.4 993 2.1
8 8 24 0 0 25.8 1.9 72.5 12.7 180 2.8 1.3 0 0 3 993.3 2.1
8 9 1 0 0 25.2 1.5 76.6 11.6 160 2.4 1.4 0 0 3.2 993.1 2
8 9 2 0 0 24.8 1.4 79.5 11.6 160 2 1.1 0 0 4 993 2.1
8 9 3 0 0 24.4 1.4 81.8 10.8 180 2.3 1 0 0 4.5 993.1 2.1
8 9 4 0 0 24.2 1.5 83 10.2 160 2.1 1.2 0 0 4.7 993 2.2
8 9 5 0 0 23.9 1.5 84.1 10.6 0 1.8 1.3 0 0 4.9 993.2 2.3
8 9 6 0.6 0.7 23.7 1.3 85.9 10.2 180 1.8 1.4 15.5 0.9 5.3 993.4 2.4
8 9 7 49.3 11.9 24.4 1.5 83.2 10.2 180 2 1.1 156.3 1.3 4.9 993.7 2.3
8 9 8 200.5 47.9 26.3 1.6 75.8 11.9 180 2.4 1.4 440.5 0.9 5 994.1 2.3
8 9 9 379.3 95.8 28.2 1.9 67.6 11.8 180 3.7 1.8 709.5 0.9 4.7 994.2 2.4
8 9 10 583.9 121.9 29.8 2 59.4 10.5 200 3.4 1.8 942.5 0.9 4.1 994.3 2.4
8 9 11 765.3 109.3 31.5 2.2 52.1 10.1 160 3.6 2.2 1123.8 0.4 3.8 994.1 2.5
8 9 12 855.5 123.5 32.7 2.1 46.8 9.2 230 4.2 1.8 1241.8 0.4 4.2 993.8 2.3
8 9 13 851.6 165.5 33.2 2.3 44.6 10.3 180 4.3 1.6 1287.8 0.4 4.7 992.9 2.2
8 9 14 801.1 145.3 34.1 2.2 41.2 8.8 160 4 1.7 1258.5 0.9 5 992.3 2.4
8 9 15 730.8 165.3 34.4 2.6 40.3 12.6 160 4 1.4 1155.8 0.4 5.3 991.6 2.4
8 9 16 612 122 34.2 2.7 40.8 13.2 140 4.3 1.4 987.5 0.9 5.5 991.1 2.5
8 9 17 436.5 85.7 33.7 2.7 43.1 13.6 140 4.5 1.4 764.3 1.3 5.3 991 2.4
8 9 18 248.2 59.4 32.7 3.1 44.8 13.6 160 4.1 1.5 502.1 1.7 4.6 990.6 2.6
8 9 19 80.4 17.6 31.3 2.7 49.1 12.9 160 3.9 1.4 219.1 1.7 4.6 991 2.6
8 9 20 7.6 2.4 29.8 2.6 54.5 12.6 160 3.2 1.5 46.1 1.7 3.9 991.4 2.6
8 9 21 0 0 28.6 2.2 58.9 11.6 160 3.2 1.2 0 0 2.7 992.1 2.4
8 9 22 0 0 27.7 2.1 63.3 11 160 2.9 1.3 0 0 2.5 992.5 2.4
8 9 23 0 0 26.8 2.1 68.2 11.1 160 3.1 1.5 0 0 2.3 992.7 2.5
8 9 24 0 0 26 2.1 73.2 11.1 160 3 1.5 0 0 2.4 992.9 2.3
8 10 1 0 0 25.4 1.9 76.9 10.5 180 2.5 1.3 0 0 3.2 993 2.4
8 10 2 0 0 25.1 1.9 79.1 9.2 160 2.4 1.4 0 0 3.6 992.9 2.5
8 10 3 0 0 24.6 1.9 82.6 9.3 180 2.5 1.3 0 0 3.8 993 2.5
8 10 4 0 0 24.3 1.8 84 8.7 180 2 1.4 0 0 4.2 993 2.6
8 10 5 0 0 24.1 1.6 85.5 8.6 180 2 1.4 0 0 4.3 993.2 2.5
8 10 6 0.6 0.6 23.7 1.5 87.7 8 160 2.1 1.2 13.3 1.3 5.3 993.5 2.6
8 10 7 48.4 12.1 24.5 1.7 84.7 9.2 160 2 1.4 153.5 0.9 5.2 993.9 2.6
8 10 8 196.1 51.4 26.1 1.5 78.8 9.7 160 3 1.4 438.5 0.9 5.2 994.2 2.5
8 10 9 409.6 80.4 28 1.8 69.7 9.8 180 3.7 1.4 707.5 0.9 4.4 994.4 2.5
8 10 10 599.5 106.5 29.8 1.9 60.7 9.6 180 4 1.6 940.8 0.4 3.9 994.4 2.6
8 10 11 738.7 139.4 31.4 2.2 53.3 10.2 200 3.7 1.9 1122.8 0.4 3.9 994.2 2.6
8 10 12 789 178.4 32.8 2.4 47.6 10.7 180 3.9 1.6 1240.8 0.4 4.1 993.9 2.6
8 10 13 858.4 143.6 33.5 2.6 44.6 11.3 160 4.1 1.4 1286.8 0.4 4.3 993.1 2.6
8 10 14 796.8 186.4 34.1 2.9 42.9 12.6 110 4.2 1.5 1256.8 0.4 4.4 992.4 2.7
8 10 15 752.5 135.6 34.4 3.3 41.8 13.7 160 4.6 1.4 1154.5 0.9 4.8 991.8 2.8
8 10 16 621.2 120.5 34.4 3.1 41.6 13.5 160 4.6 0.9 985.3 1.3 4.6 991.3 2.8
8 10 17 445.2 90 33.8 3.3 42.3 13.4 180 4.5 2 761.3 1.3 4.7 991 2.9
8 10 18 247.6 61.5 33 3.4 45.3 14 180 4.3 1.1 498.3 1.3 4.5 990.9 2.8
8 10 19 78.3 18.9 31.2 3.1 50.9 13.6 230 4 1.3 215.1 1.7 4.7 991.2 2.9
8 10 20 6.2 2.2 29.8 2.7 55.8 13.3 180 3.6 1.1 42.3 1.3 4.5 991.6 2.8
8 10 21 0 0 28.6 2.4 60.5 12.9 180 3.4 1.5 0 0 3.7 992.2 2.8
8 10 22 0 0 27.8 2.3 64.4 12.7 180 3.3 1.3 0 0 3.7 992.8 2.7
8 10 23 0 0 26.9 2.2 68.5 12.6 160 3.2 1.3 0 0 3.6 993.2 2.7
8 10 24 0 0 26.2 2 72.5 12.1 160 3.2 1.3 0 0 3.9 993.5 2.8
8 11 1 0 0 25.8 1.8 75.8 10.6 160 2.6 1 0 0 3.9 993.4 2.8
8 11 2 0 0 25.3 1.7 79 10 160 2.5 1.1 0 0 4.1 993.3 2.8
8 11 3 0 0 24.9 1.5 81.3 8.9 180 2.6 1.1 0 0 4.6 993.3 2.9
8 11 4 0 0 24.6 1.5 83.4 8.9 0 1.8 1.2 0 0 4.9 993.4 2.8
8 11 5 0 0 24.3 1.5 84.4 8.7 180 2.1 1 0 0 4.9 993.5 2.8
8 11 6 0.2 0.4 24 1.4 86.1 8.8 0 1.8 1.3 8.4 4.7 5.3 993.7 2.7
8 11 7 45.9 9 24.7 1.6 83.9 10.6 140 1.9 1.2 151.3 1.3 5.3 994.3 2.7
8 11 8 184.3 57 26.3 1.6 77.3 10.9 140 2.8 1.2 436.5 0.9 5.4 994.7 2.8
8 11 9 363.1 107.3 28 1.9 68.3 11 140 4.1 1.6 705.8 0.4 5.1 994.9 2.8
8 11 10 540.7 156.6 29.4 2.4 61.7 11 200 4.1 1.3 939.8 0.4 4.7 995 2.9
8 11 11 693.9 191.5 30.8 2.9 55.6 12 180 3.6 1.4 1121.8 0.4 4.1 994.7 2.9
8 11 12 789.3 223.9 31.9 3.5 51.7 14.3 160 3.6 1.4 1239.8 0.4 4.3 994.5 2.8
8 11 13 823.1 196.1 32.7 3.7 47.4 15 140 4.2 1 1285.5 0.9 4.7 993.7 2.8
8 11 14 806.5 175 33.4 3.7 43.9 15.3 250 3.8 1.4 1255.5 0.9 4.7 993.2 2.8
8 11 15 729.5 168.8 33.8 4.2 42.9 17.6 270 4.2 1.6 1152.5 0.9 4.9 992.4 2.7
8 11 16 586 137.5 33.5 4.3 43.9 18.6 250 4.2 1 982.5 0.9 5.2 991.8 2.9
8 11 17 412.1 115 32.8 3.6 45.6 17.4 140 4.3 1.9 758.5 0.9 5.2 991.6 2.8
8 11 18 222.6 64.2 31.9 3.8 48.6 18.6 140 4 1.3 495.3 1.3 5.4 991.5 2.8
8 11 19 72.4 19.6 30.2 3.5 53.9 18.7 140 3.7 1.5 211.1 1.7 5.3 991.9 2.8
8 11 20 4.8 1.9 28.8 3 59.1 17.5 160 3.3 1.8 40 0 5 992.4 2.8
8 11 21 0 0 27.9 2.9 62.2 16.7 180 3.1 1.6 0 0 4.4 993.1 2.8
